id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0,33,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1,48,blue-collar,single,basic.6y,unknown,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
2,33,admin.,single,high.school,no,yes,no,cellular,oct,mon,2,6,2,failure,-3.4,92.431,-26.9,0.731,5017.5
3,42,admin.,single,university.degree,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
4,46,admin.,married,high.school,no,yes,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
5,49,admin.,married,high.school,no,no,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
6,28,self-employed,single,basic.9y,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
7,35,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
8,46,services,divorced,high.school,no,no,yes,cellular,jul,tue,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9,51,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
10,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
11,37,technician,divorced,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
12,41,blue-collar,married,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
13,30,services,single,high.school,no,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
14,35,entrepreneur,married,professional.course,no,no,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
15,42,admin.,married,university.degree,no,yes,no,telephone,jul,thu,12,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
16,31,management,married,university.degree,no,no,yes,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
17,32,technician,single,university.degree,no,yes,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
18,30,services,married,high.school,no,no,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
19,42,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
20,33,blue-collar,married,high.school,unknown,no,yes,cellular,may,fri,5,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1
21,36,blue-collar,single,high.school,no,yes,yes,cellular,jun,wed,2,3,1,success,-1.7,94.055,-39.8,0.7390000000000001,4991.6
22,46,blue-collar,married,basic.4y,no,no,no,telephone,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
23,32,technician,single,university.degree,no,yes,no,cellular,aug,wed,13,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
24,30,student,single,professional.course,no,no,no,cellular,sep,mon,2,9,2,failure,-1.1,94.199,-37.5,0.879,4963.6
25,30,admin.,divorced,high.school,no,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
26,38,services,married,high.school,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1
27,26,admin.,single,university.degree,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
28,27,admin.,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
29,47,unknown,married,unknown,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
30,38,blue-collar,married,unknown,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
31,42,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
32,31,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
33,30,self-employed,single,university.degree,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
34,29,admin.,single,university.degree,no,no,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
35,53,self-employed,married,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
